  9809     SPring-8 01b1 
 cu-0048_001     25.01.22 11:13:01 - 25.01.22 11:16:02
 Cu-foil                                                                         
 Ring :   8.0 GeV    99.5 mA -   99.5 mA
 Mono :   SI(111)       D=  3.13551 A    Initial angle= 13.19344 deg
 01b1      Transmission( 2)   Repetition=  1     Points= 4613
 Param file :                 angle axis (1)     Block =    1

 Block      Init-ang  final-ang     Step/deg     Time/s       Num
     1       13.20000  10.80000    -0.000520    0.03900      4613
 CT16-01( 0)     NDCH = 3
  Angle(c)  Angle(o)    time/s         2         3
      Mode         0         0         1         2
    Offset         0         0 44186.600 17346.200
  13.19948  13.19196     0.039   2003085    772838
  13.19896  13.19145     0.039   2002653    772769
  13.19844  13.19095     0.039   2001592    772459
  13.19792  13.19044     0.039   2002550    772978
  13.19740  13.18994     0.039   2003423    773524
  13.19688  13.18942     0.039   2002636    773299
  13.19636  13.18890     0.039   2001365    772881
  13.19584  13.18839     0.039   2002179    773031
  13.19532  13.18788     0.039   2001653    773057
  13.19480  13.18736     0.039   2002636    773588
  13.19428  13.18683     0.039   2002788    773865
  13.19376  13.18630     0.039   2002832    773905
  13.19324  13.18579     0.039   2001268    773519
  13.19272  13.18526     0.039   2001855    773843
  13.19220  13.18475     0.039   2001918    774005
  13.19168  13.18423     0.039   2001737    774114
  13.19116  13.18371     0.039   2002486    774262
  13.19064  13.18319     0.039   2001468    774453
  13.19012  13.18266     0.039   2001072    774268
  13.18960  13.18214     0.039   2001908    774516
  13.18908  13.18162     0.039   2002212    774957
  13.18856  13.18112     0.039   2001872    775005
  13.18804  13.18062     0.039   2001810    774715
  13.18752  13.18011     0.039   2000752    774670
  13.18700  13.17960     0.039   2002199    775265
  13.18648  13.17909     0.039   2001348    775210
  13.18596  13.17858     0.039   2001697    775323
  13.18544  13.17808     0.039   2001919    775415
  13.18492  13.17756     0.039   2000523    775106
  13.18440  13.17703     0.039   2000126    775232
  13.18388  13.17650     0.039   2001679    775778
  13.18336  13.17599     0.039   2001396    775819
  13.18284  13.17549     0.039   2000597    775660
  13.18232  13.17497     0.039   2001176    775946
  13.18180  13.17445     0.039   2000235    775893
  13.18128  13.17394     0.039   2000517    776062
  13.18076  13.17343     0.039   2000750    776253
  13.18024  13.17292     0.039   2000759    776413
  13.17972  13.17239     0.039   2000254    776305
  13.17920  13.17186     0.039   1999591    776159
  13.17868  13.17135     0.039   1999571    776366
  13.17816  13.17085     0.039   2000341    776648
  13.17764  13.17035     0.039   2000629    776948
  13.17712  13.16984     0.039   1999768    776536
  13.17660  13.16932     0.039   1999615    776490
  13.17608  13.16879     0.039   1999777    776687
  13.17556  13.16829     0.039   1999387    776835
  13.17504  13.16778     0.039   1998942    776920
  13.17452  13.16726     0.039   1999846    777179
  13.17400  13.16673     0.039   1999051    777170
  13.17348  13.16620     0.039   1998081    776721
  13.17296  13.16568     0.039   1998533    777107
  13.17244  13.16517     0.039   1998773    777500
  13.17192  13.16465     0.039   1998615    777411
  13.17140  13.16413     0.039   1998243    777513
  13.17088  13.16361     0.039   1998330    777481
  13.17036  13.16310     0.039   1998189    777484
  13.16984  13.16258     0.039   1998469    777743
  13.16932  13.16204     0.039   1998757    777917
  13.16880  13.16152     0.039   1999084    778220
  13.16828  13.16101     0.039   1998528    778176
  13.16776  13.16050     0.039   1997978    777994
  13.16724  13.15999     0.039   1998797    778455
  13.16672  13.15947     0.039   1999018    778507
  13.16620  13.15896     0.039   1998530    778852
  13.16568  13.15844     0.039   1999291    778941
  13.16516  13.15794     0.039   1998780    778947
  13.16464  13.15741     0.039   1998178    778797
  13.16412  13.15688     0.039   1999614    779468
  13.16360  13.15635     0.039   1999193    779550
  13.16308  13.15584     0.039   1998656    779337
  13.16256  13.15532     0.039   1998535    779511
  13.16204  13.15481     0.039   1998992    779613
  13.16152  13.15430     0.039   1998564    779692
  13.16100  13.15379     0.039   1998860    779769
  13.16048  13.15327     0.039   1998900    780059
  13.15996  13.15276     0.039   1998351    779960
  13.15944  13.15223     0.039   1997874    779616
  13.15892  13.15170     0.039   1997608    780025
  13.15840  13.15120     0.039   1998899    780338
  13.15788  13.15070     0.039   1998432    780573
  13.15736  13.15019     0.039   1997668    780341
  13.15684  13.14968     0.039   1998422    780560
  13.15632  13.14916     0.039   1997657    780482
  13.15580  13.14865     0.039   1997022    780379
  13.15528  13.14815     0.039   1999145    781133
  13.15476  13.14763     0.039   1998355    781064
  13.15424  13.14711     0.039   1996881    780608
  13.15372  13.14658     0.039   1997698    781186
  13.15320  13.14606     0.039   1997809    781352
  13.15268  13.14555     0.039   1997658    781443
  13.15216  13.14504     0.039   1998736    781579
  13.15164  13.14453     0.039   1997971    781703
  13.15112  13.14402     0.039   1995736    781116
  13.15060  13.14350     0.039   1996878    781470
  13.15008  13.14300     0.039   1997380    781722
  13.14956  13.14248     0.039   1996633    781762
  13.14904  13.14195     0.039   1996084    781733
  13.14852  13.14143     0.039   1995764    781767
  13.14800  13.14092     0.039   1996478    781918
  13.14748  13.14042     0.039   1995698    781799
  13.14696  13.13991     0.039   1995730    781950
  13.14644  13.13939     0.039   1995537    781740
  13.14592  13.13887     0.039   1993090    781230
  13.14540  13.13836     0.039   1992350    780679
  13.14488  13.13784     0.039   1991490    780691
  13.14436  13.13732     0.039   1991261    780855
  13.14384  13.13679     0.039   1992508    781466
  13.14332  13.13626     0.039   1994497    782365
  13.14280  13.13574     0.039   1994660    782487
  13.14228  13.13522     0.039   1994165    782421
  13.14176  13.13471     0.039   1994961    783126
  13.14124  13.13419     0.039   1995956    783493
  13.14072  13.13368     0.039   1996039    783331
  13.14020  13.13316     0.039   1995880    783130
  13.13968  13.13264     0.039   1995421    783513
  13.13916  13.13210     0.039   1995735    783775
  13.13864  13.13158     0.039   1995712    783847
  13.13812  13.13108     0.039   1995959    784151
  13.13760  13.13058     0.039   1996034    784042
  13.13708  13.13007     0.039   1994755    783888
  13.13656  13.12955     0.039   1994548    784054
  13.13604  13.12903     0.039   1995831    784478
  13.13552  13.12851     0.039   1996981    785010
  13.13500  13.12801     0.039   1995410    784687
  13.13448  13.12748     0.039   1995675    784857
  13.13396  13.12695     0.039   1995593    784876
  13.13344  13.12643     0.039   1996065    785343
  13.13292  13.12592     0.039   1996567    785571
  13.13240  13.12541     0.039   1995792    785591
  13.13188  13.12489     0.039   1996837    785741
  13.13136  13.12438     0.039   1996126    785671
  13.13084  13.12387     0.039   1995537    785700
  13.13032  13.12336     0.039   1997381    786255
  13.12980  13.12286     0.039   1996583    786191
  13.12928  13.12233     0.039   1996714    786167
  13.12876  13.12180     0.039   1996568    786064
  13.12824  13.12130     0.039   1995597    786195
  13.12772  13.12080     0.039   1995799    786379
  13.12720  13.12029     0.039   1994924    786219
  13.12668  13.11978     0.039   1992804    785509
  13.12616  13.11927     0.039   1991537    784919
  13.12564  13.11875     0.039   1991080    785092
  13.12512  13.11825     0.039   1992388    785563
  13.12460  13.11774     0.039   1994683    786584
  13.12408  13.11721     0.039   1995165    786933
  13.12356  13.11668     0.039   1995753    787116
  13.12304  13.11616     0.039   1995081    787167
  13.12252  13.11565     0.039   1995389    787363
  13.12200  13.11514     0.039   1996824    788009
  13.12148  13.11463     0.039   1996564    787854
  13.12096  13.11411     0.039   1995786    787790
  13.12044  13.11360     0.039   1995378    787929
  13.11992  13.11308     0.039   1995233    787950
  13.11940  13.11257     0.039   1994906    787882
  13.11888  13.11203     0.039   1996189    788507
  13.11836  13.11152     0.039   1995120    788422
  13.11784  13.11101     0.039   1994296    788065
  13.11732  13.11050     0.039   1993698    788026
  13.11680  13.10998     0.039   1994631    788405
  13.11628  13.10947     0.039   1994687    788490
  13.11576  13.10894     0.039   1995078    788615
  13.11524  13.10843     0.039   1994894    788486
  13.11472  13.10792     0.039   1993227    788320
  13.11420  13.10738     0.039   1993324    788460
  13.11368  13.10686     0.039   1993233    788665
  13.11316  13.10633     0.039   1993680    788866
  13.11264  13.10581     0.039   1993303    788846
  13.11212  13.10530     0.039   1992077    788615
  13.11160  13.10478     0.039   1992531    788656
  13.11108  13.10426     0.039   1992830    789123
  13.11056  13.10374     0.039   1992068    788914
  13.11004  13.10324     0.039   1991734    788935
  13.10952  13.10272     0.039   1993141    789627
  13.10900  13.10219     0.039   1991696    788573
  13.10848  13.10167     0.039   1991749    789344
  13.10796  13.10116     0.039   1992826    789554
  13.10744  13.10065     0.039   1992412    789404
  13.10692  13.10014     0.039   1991318    789426
  13.10640  13.09963     0.039   1991053    789478
  13.10588  13.09911     0.039   1990908    789423
  13.10536  13.09859     0.039   1991140    789783
  13.10484  13.09809     0.039   1993110    790365
  13.10432  13.09757     0.039   1991988    790216
  13.10380  13.09704     0.039   1991022    789937
  13.10328  13.09651     0.039   1991883    790295
  13.10276  13.09599     0.039   1992058    790543
  13.10224  13.09548     0.039   1992033    790570
  13.10172  13.09498     0.039   1992017    790744
  13.10120  13.09447     0.039   1992100    790869
  13.10068  13.09395     0.039   1991321    790895
  13.10016  13.09344     0.039   1991387    790742
  13.09964  13.09293     0.039   1992153    791200
  13.09912  13.09241     0.039   1992027    791366
  13.09860  13.09189     0.039   1991603    791279
  13.09808  13.09138     0.039   1991088    791228
  13.09756  13.09088     0.039   1991420    791463
  13.09704  13.09037     0.039   1991928    791721
  13.09652  13.08986     0.039   1992110    791835
  13.09600  13.08934     0.039   1991708    792167
  13.09548  13.08882     0.039   1991404    791935
  13.09496  13.08831     0.039   1990812    791730
  13.09444  13.08780     0.039   1992133    792141
  13.09392  13.08727     0.039   1991341    792048
  13.09340  13.08675     0.039   1991275    792421
  13.09288  13.08623     0.039   1991879    792545
  13.09236  13.08570     0.039   1991084    792565
  13.09184  13.08519     0.039   1991296    792503
  13.09132  13.08469     0.039   1990869    792537
  13.09080  13.08417     0.039   1991807    793040
  13.09028  13.08365     0.039   1991862    793098
  13.08976  13.08314     0.039   1989800    792720
  13.08924  13.08262     0.039   1990613    792965
  13.08872  13.08209     0.039   1990910    793344
  13.08820  13.08157     0.039   1991040    793537
  13.08768  13.08106     0.039   1991105    793533
  13.08716  13.08055     0.039   1990624    793421
  13.08664  13.08003     0.039   1990439    793577
  13.08612  13.07951     0.039   1990101    793440
  13.08560  13.07899     0.039   1990150    793648
  13.08508  13.07848     0.039   1990304    794066
  13.08456  13.07797     0.039   1989305    793640
  13.08404  13.07745     0.039   1988576    793512
  13.08352  13.07691     0.039   1989278    793929
  13.08300  13.07638     0.039   1989363    793981
  13.08248  13.07586     0.039   1989351    794180
  13.08196  13.07535     0.039   1990374    794644
  13.08144  13.07484     0.039   1989411    794194
  13.08092  13.07432     0.039   1989403    794484
  13.08040  13.07382     0.039   1989231    794621
  13.07988  13.07331     0.039   1988778    794700
  13.07936  13.07279     0.039   1989172    795071
  13.07884  13.07227     0.039   1990163    795076
  13.07832  13.07174     0.039   1988981    794958
  13.07780  13.07123     0.039   1988617    795046
  13.07728  13.07073     0.039   1989497    795319
  13.07676  13.07022     0.039   1990068    795618
  13.07624  13.06971     0.039   1989874    795642
  13.07572  13.06920     0.039   1988982    795589
  13.07520  13.06868     0.039   1988479    795349
  13.07468  13.06818     0.039   1989090    795886
  13.07416  13.06767     0.039   1989315    795992
  13.07364  13.06714     0.039   1989181    796098
  13.07312  13.06661     0.039   1988417    795999
  13.07260  13.06609     0.039   1989365    796320
  13.07208  13.06557     0.039   1988534    796196
  13.07156  13.06507     0.039   1989375    796218
  13.07104  13.06456     0.039   1989023    796532
  13.07052  13.06404     0.039   1989725    796924
  13.07000  13.06353     0.039   1988479    796523
  13.06948  13.06302     0.039   1988801    796686
  13.06896  13.06251     0.039   1989033    797201
  13.06844  13.06198     0.039   1989899    797551
  13.06792  13.06147     0.039   1989575    797461
  13.06740  13.06096     0.039   1990255    797492
  13.06688  13.06044     0.039   1988911    797489
  13.06636  13.05994     0.039   1989715    797927
  13.06584  13.05942     0.039   1989644    798065
  13.06532  13.05890     0.039   1990434    798331
  13.06480  13.05839     0.039   1990416    798521
  13.06428  13.05789     0.039   1990565    798588
  13.06376  13.05736     0.039   1990017    798693
  13.06324  13.05682     0.039   1991164    798936
  13.06272  13.05630     0.039   1991314    799263
  13.06220  13.05578     0.039   1991617    799582
  13.06168  13.05526     0.039   1990861    799587
  13.06116  13.05475     0.039   1990798    799515
  13.06064  13.05424     0.039   1991268    799924
  13.06012  13.05372     0.039   1992169    800337
  13.05960  13.05321     0.039   1990762    800273
  13.05908  13.05269     0.039   1991674    800159
  13.05856  13.05215     0.039   1991168    800377
  13.05804  13.05162     0.039   1990106    800262
  13.05752  13.05112     0.039   1990857    800387
  13.05700  13.05061     0.039   1992177    800904
