  9809     SPring-8 01b1 
 cu-0047_002     25.01.22 10:55:54 - 25.01.22 10:58:55
 Cu-foil                                                                         
 Ring :   8.0 GeV    99.5 mA -   99.5 mA
 Mono :   SI(111)       D=  3.13551 A    Initial angle= 13.19206 deg
 01b1      Transmission( 2)   Repetition=  2     Points= 4613
 Param file :                 angle axis (1)     Block =    1

 Block      Init-ang  final-ang     Step/deg     Time/s       Num
     1       13.20000  10.80000    -0.000520    0.03900      4613
 CT16-01( 0)     NDCH = 3
  Angle(c)  Angle(o)    time/s         2         3
      Mode         0         0         1         2
    Offset         0         0 44186.600 17346.200
  13.19948  13.19038     0.039   2009303    775582
  13.19896  13.18987     0.039   2008982    775238
  13.19844  13.18937     0.039   2009025    775513
  13.19792  13.18885     0.039   2008191    775436
  13.19740  13.18835     0.039   2008726    775601
  13.19688  13.18785     0.039   2008701    775700
  13.19636  13.18733     0.039   2008363    775845
  13.19584  13.18680     0.039   2007716    775512
  13.19532  13.18629     0.039   2007823    775620
  13.19480  13.18577     0.039   2008492    776317
  13.19428  13.18526     0.039   2007749    776010
  13.19376  13.18475     0.039   2008486    776280
  13.19324  13.18422     0.039   2007527    776204
  13.19272  13.18371     0.039   2007744    776247
  13.19220  13.18319     0.039   2006964    776327
  13.19168  13.18267     0.039   2007220    776450
  13.19116  13.18215     0.039   2008778    776999
  13.19064  13.18163     0.039   2007775    776803
  13.19012  13.18113     0.039   2007281    776541
  13.18960  13.18064     0.039   2008216    776939
  13.18908  13.18013     0.039   2008856    777703
  13.18856  13.17963     0.039   2007527    777047
  13.18804  13.17911     0.039   2007655    777058
  13.18752  13.17860     0.039   2006874    777158
  13.18700  13.17810     0.039   2007223    777335
  13.18648  13.17759     0.039   2006347    777256
  13.18596  13.17706     0.039   2007762    777921
  13.18544  13.17654     0.039   2008100    778049
  13.18492  13.17602     0.039   2006540    777443
  13.18440  13.17551     0.039   2006201    777578
  13.18388  13.17501     0.039   2006927    777931
  13.18336  13.17449     0.039   2006403    777972
  13.18284  13.17398     0.039   2006576    778255
  13.18232  13.17347     0.039   2006964    778269
  13.18180  13.17295     0.039   2005451    777715
  13.18128  13.17244     0.039   2006617    778319
  13.18076  13.17191     0.039   2007548    778685
  13.18024  13.17141     0.039   2006043    778426
  13.17972  13.17091     0.039   2005578    778439
  13.17920  13.17040     0.039   2005774    778545
  13.17868  13.16989     0.039   2005271    778465
  13.17816  13.16938     0.039   2004669    778631
  13.17764  13.16886     0.039   2006755    779319
  13.17712  13.16835     0.039   2005058    778959
  13.17660  13.16784     0.039   2004838    778855
  13.17608  13.16731     0.039   2004941    778969
  13.17556  13.16678     0.039   2004721    779013
  13.17504  13.16626     0.039   2004650    779306
  13.17452  13.16574     0.039   2005630    779599
  13.17400  13.16524     0.039   2004935    779377
  13.17348  13.16472     0.039   2003779    779290
  13.17296  13.16419     0.039   2004531    779679
  13.17244  13.16368     0.039   2004043    779608
  13.17192  13.16316     0.039   2004790    779900
  13.17140  13.16264     0.039   2004127    779891
  13.17088  13.16211     0.039   2003913    779748
  13.17036  13.16159     0.039   2004278    780081
  13.16984  13.16108     0.039   2004652    780430
  13.16932  13.16058     0.039   2004003    780327
  13.16880  13.16007     0.039   2003642    780317
  13.16828  13.15955     0.039   2004432    780637
  13.16776  13.15903     0.039   2003197    780073
  13.16724  13.15852     0.039   2003508    780551
  13.16672  13.15801     0.039   2004570    781307
  13.16620  13.15749     0.039   2004419    781186
  13.16568  13.15696     0.039   2003539    780841
  13.16516  13.15643     0.039   2003573    781233
  13.16464  13.15591     0.039   2004122    781258
  13.16412  13.15540     0.039   2003276    781228
  13.16360  13.15489     0.039   2005159    781826
  13.16308  13.15438     0.039   2004779    781766
  13.16256  13.15387     0.039   2004062    781813
  13.16204  13.15336     0.039   2003649    781667
  13.16152  13.15284     0.039   2003797    781827
  13.16100  13.15232     0.039   2003512    781944
  13.16048  13.15180     0.039   2003786    782026
  13.15996  13.15129     0.039   2003654    782269
  13.15944  13.15079     0.039   2002737    782016
  13.15892  13.15028     0.039   2002937    782247
  13.15840  13.14977     0.039   2003644    782525
  13.15788  13.14926     0.039   2003669    782765
  13.15736  13.14874     0.039   2002536    782343
  13.15684  13.14824     0.039   2002595    782537
  13.15632  13.14773     0.039   2002639    782656
  13.15580  13.14720     0.039   2002645    782838
  13.15528  13.14668     0.039   2002111    782747
  13.15476  13.14616     0.039   2003749    783320
  13.15424  13.14565     0.039   2002637    782980
  13.15372  13.14514     0.039   2001216    782572
  13.15320  13.14463     0.039   2002678    783211
  13.15268  13.14412     0.039   2001723    783480
  13.15216  13.14361     0.039   2002593    783437
  13.15164  13.14310     0.039   2001109    783319
  13.15112  13.14258     0.039   2002002    783647
  13.15060  13.14205     0.039   2001443    783532
  13.15008  13.14153     0.039   2001982    783649
  13.14956  13.14103     0.039   2000653    783587
  13.14904  13.14052     0.039   2001229    783716
  13.14852  13.14001     0.039   2001010    783881
  13.14800  13.13949     0.039   1999353    783364
  13.14748  13.13897     0.039   1998596    783183
  13.14696  13.13846     0.039   1997713    782867
  13.14644  13.13796     0.039   1996927    782742
  13.14592  13.13743     0.039   1996218    782427
  13.14540  13.13689     0.039   1996458    782905
  13.14488  13.13636     0.039   1998726    783850
  13.14436  13.13584     0.039   1999628    784240
  13.14384  13.13533     0.039   1999852    784711
  13.14332  13.13481     0.039   1999924    784556
  13.14280  13.13430     0.039   1999272    784553
  13.14228  13.13379     0.039   1999352    784730
  13.14176  13.13327     0.039   2000558    784996
  13.14124  13.13276     0.039   2000117    784943
  13.14072  13.13223     0.039   2001161    785577
  13.14020  13.13170     0.039   1999785    785187
  13.13968  13.13119     0.039   1999301    785218
  13.13916  13.13069     0.039   2000742    785667
  13.13864  13.13018     0.039   2000103    785598
  13.13812  13.12967     0.039   2000474    785896
  13.13760  13.12915     0.039   2000414    785870
  13.13708  13.12864     0.039   2000696    786072
  13.13656  13.12813     0.039   2000216    786088
  13.13604  13.12761     0.039   2000701    786471
  13.13552  13.12709     0.039   2000435    786454
  13.13500  13.12656     0.039   2001016    786853
  13.13448  13.12604     0.039   2000366    786687
  13.13396  13.12553     0.039   2000284    786801
  13.13344  13.12502     0.039   2001214    787204
  13.13292  13.12451     0.039   2001003    787115
  13.13240  13.12400     0.039   2000221    787195
  13.13188  13.12349     0.039   2000445    787284
  13.13136  13.12298     0.039   2000744    787571
  13.13084  13.12246     0.039   1999645    787153
  13.13032  13.12193     0.039   2000411    787656
  13.12980  13.12143     0.039   2000743    788024
  13.12928  13.12092     0.039   1999226    787538
  13.12876  13.12042     0.039   1999088    787303
  13.12824  13.11991     0.039   1997255    786867
  13.12772  13.11939     0.039   1996092    786409
  13.12720  13.11888     0.039   1996526    786645
  13.12668  13.11838     0.039   1997004    786922
  13.12616  13.11787     0.039   1997908    787643
  13.12564  13.11735     0.039   1999666    788309
  13.12512  13.11682     0.039   1999227    788339
  13.12460  13.11629     0.039   1999928    788936
  13.12408  13.11578     0.039   2000205    789064
  13.12356  13.11527     0.039   2000596    789085
  13.12304  13.11475     0.039   1999623    789081
  13.12252  13.11424     0.039   2000411    789085
  13.12200  13.11373     0.039   1999699    789318
  13.12148  13.11322     0.039   1999968    789645
  13.12096  13.11271     0.039   1999615    789386
  13.12044  13.11218     0.039   1999187    789440
  13.11992  13.11165     0.039   1999008    789517
  13.11940  13.11114     0.039   1999253    789545
  13.11888  13.11063     0.039   1999380    789728
  13.11836  13.11013     0.039   1999289    790120
  13.11784  13.10961     0.039   1998987    789906
  13.11732  13.10908     0.039   1997857    789594
  13.11680  13.10856     0.039   1998612    789946
  13.11628  13.10806     0.039   1998142    790102
  13.11576  13.10753     0.039   1998375    790120
  13.11524  13.10700     0.039   1997640    790019
  13.11472  13.10647     0.039   1996825    790154
  13.11420  13.10595     0.039   1996856    790028
  13.11368  13.10543     0.039   1997493    790207
  13.11316  13.10493     0.039   1997791    790527
  13.11264  13.10441     0.039   1996436    790299
  13.11212  13.10389     0.039   1996703    790313
  13.11160  13.10338     0.039   1996253    790186
  13.11108  13.10286     0.039   1995819    790450
  13.11056  13.10234     0.039   1996642    790602
  13.11004  13.10181     0.039   1995852    790732
  13.10952  13.10130     0.039   1996004    790670
  13.10900  13.10080     0.039   1995479    790746
  13.10848  13.10029     0.039   1995439    790807
  13.10796  13.09978     0.039   1995411    790751
  13.10744  13.09925     0.039   1995670    791143
  13.10692  13.09873     0.039   1996870    791517
  13.10640  13.09823     0.039   1995012    791047
  13.10588  13.09772     0.039   1994661    790991
  13.10536  13.09719     0.039   1995075    791523
  13.10484  13.09667     0.039   1995423    791515
  13.10432  13.09615     0.039   1994512    791414
  13.10380  13.09563     0.039   1995637    791917
  13.10328  13.09512     0.039   1995565    791696
  13.10276  13.09461     0.039   1995100    791794
  13.10224  13.09410     0.039   1995306    792186
  13.10172  13.09359     0.039   1995781    792391
  13.10120  13.09309     0.039   1995727    792289
  13.10068  13.09257     0.039   1996273    792465
  13.10016  13.09204     0.039   1995303    792471
  13.09964  13.09153     0.039   1995683    792724
  13.09912  13.09102     0.039   1996001    793218
  13.09860  13.09052     0.039   1995373    793035
  13.09808  13.09001     0.039   1995444    792997
  13.09756  13.08949     0.039   1994869    792882
  13.09704  13.08898     0.039   1994546    792908
  13.09652  13.08847     0.039   1996387    793672
  13.09600  13.08796     0.039   1995228    793448
  13.09548  13.08744     0.039   1994508    793192
  13.09496  13.08690     0.039   1994945    793399
  13.09444  13.08638     0.039   1994854    793563
  13.09392  13.08586     0.039   1993531    793362
  13.09340  13.08535     0.039   1994720    794026
  13.09288  13.08484     0.039   1995497    794134
  13.09236  13.08433     0.039   1993865    793664
  13.09184  13.08381     0.039   1994337    793892
  13.09132  13.08330     0.039   1994429    794126
  13.09080  13.08278     0.039   1994850    794231
  13.09028  13.08225     0.039   1993799    794285
  13.08976  13.08172     0.039   1994815    794495
  13.08924  13.08122     0.039   1993289    794121
  13.08872  13.08071     0.039   1993445    794486
  13.08820  13.08019     0.039   1994151    794763
  13.08768  13.07968     0.039   1993386    794460
  13.08716  13.07915     0.039   1994210    794870
  13.08664  13.07863     0.039   1993103    794772
  13.08612  13.07813     0.039   1993003    794777
  13.08560  13.07760     0.039   1993399    795152
  13.08508  13.07708     0.039   1993486    795268
  13.08456  13.07655     0.039   1992932    795299
  13.08404  13.07603     0.039   1992179    795133
  13.08352  13.07551     0.039   1992369    795084
  13.08300  13.07500     0.039   1992042    795487
  13.08248  13.07449     0.039   1992827    795611
  13.08196  13.07398     0.039   1992575    795802
  13.08144  13.07347     0.039   1992649    795715
  13.08092  13.07296     0.039   1991223    795643
  13.08040  13.07243     0.039   1991512    795752
  13.07988  13.07190     0.039   1992192    796005
  13.07936  13.07139     0.039   1992716    796237
  13.07884  13.07089     0.039   1992147    796182
  13.07832  13.07038     0.039   1992345    796074
  13.07780  13.06987     0.039   1990599    796068
  13.07728  13.06936     0.039   1991808    796455
  13.07676  13.06884     0.039   1992063    796476
  13.07624  13.06834     0.039   1992271    796731
  13.07572  13.06783     0.039   1991375    796580
  13.07520  13.06730     0.039   1990974    796499
  13.07468  13.06677     0.039   1991938    796896
  13.07416  13.06625     0.039   1990372    796666
  13.07364  13.06574     0.039   1991193    797026
  13.07312  13.06524     0.039   1991169    797178
  13.07260  13.06473     0.039   1990408    797075
  13.07208  13.06421     0.039   1990316    797023
  13.07156  13.06370     0.039   1991356    797696
  13.07104  13.06319     0.039   1990961    797555
  13.07052  13.06268     0.039   1990361    797530
  13.07000  13.06215     0.039   1990985    797934
  13.06948  13.06163     0.039   1990350    797943
  13.06896  13.06112     0.039   1991538    798083
  13.06844  13.06062     0.039   1992121    798578
  13.06792  13.06011     0.039   1991745    798496
  13.06740  13.05960     0.039   1991597    798613
  13.06688  13.05908     0.039   1991992    798876
  13.06636  13.05856     0.039   1991727    799002
  13.06584  13.05805     0.039   1992065    799197
  13.06532  13.05753     0.039   1992592    799610
  13.06480  13.05701     0.039   1992660    799785
  13.06428  13.05648     0.039   1992444    799649
  13.06376  13.05595     0.039   1992094    799676
  13.06324  13.05543     0.039   1993115    800287
  13.06272  13.05492     0.039   1992793    800315
  13.06220  13.05441     0.039   1993294    800395
  13.06168  13.05389     0.039   1993227    800642
  13.06116  13.05338     0.039   1993325    800722
  13.06064  13.05287     0.039   1993346    800888
  13.06012  13.05233     0.039   1993226    801246
  13.05960  13.05180     0.039   1994392    801391
  13.05908  13.05129     0.039   1992876    801158
  13.05856  13.05077     0.039   1993363    801430
  13.05804  13.05026     0.039   1993077    801307
  13.05752  13.04975     0.039   1992480    801529
  13.05700  13.04923     0.039   1992900    801712
