  9809     SPring-8 01b1 
 cu-0047_001     25.01.22 10:52:19 - 25.01.22 10:55:19
 Cu-foil                                                                         
 Ring :   8.0 GeV    99.5 mA -   99.5 mA
 Mono :   SI(111)       D=  3.13551 A    Initial angle= 13.19206 deg
 01b1      Transmission( 2)   Repetition=  1     Points= 4613
 Param file :                 angle axis (1)     Block =    1

 Block      Init-ang  final-ang     Step/deg     Time/s       Num
     1       13.20000  10.80000    -0.000520    0.03900      4613
 CT16-01( 0)     NDCH = 3
  Angle(c)  Angle(o)    time/s         2         3
      Mode         0         0         1         2
    Offset         0         0 44186.600 17346.200
  13.19948  13.19062     0.039   2005216    773779
  13.19896  13.19011     0.039   2004642    773767
  13.19844  13.18959     0.039   2005014    773891
  13.19792  13.18907     0.039   2004890    774063
  13.19740  13.18855     0.039   2004454    773965
  13.19688  13.18805     0.039   2004419    774055
  13.19636  13.18753     0.039   2005003    774340
  13.19584  13.18700     0.039   2003227    773853
  13.19532  13.18647     0.039   2003230    773916
  13.19480  13.18594     0.039   2004208    774538
  13.19428  13.18543     0.039   2004609    774841
  13.19376  13.18492     0.039   2004169    774661
  13.19324  13.18440     0.039   2003446    774635
  13.19272  13.18388     0.039   2003307    774725
  13.19220  13.18337     0.039   2003280    774803
  13.19168  13.18286     0.039   2003167    774922
  13.19116  13.18234     0.039   2004699    775311
  13.19064  13.18181     0.039   2003479    775485
  13.19012  13.18130     0.039   2003105    775301
  13.18960  13.18080     0.039   2004317    775593
  13.18908  13.18029     0.039   2003840    775618
  13.18856  13.17978     0.039   2003289    775768
  13.18804  13.17926     0.039   2004494    776135
  13.18752  13.17875     0.039   2003306    775686
  13.18700  13.17824     0.039   2003235    775996
  13.18648  13.17773     0.039   2003364    776160
  13.18596  13.17720     0.039   2003994    776206
  13.18544  13.17668     0.039   2003991    776401
  13.18492  13.17616     0.039   2003758    776382
  13.18440  13.17565     0.039   2002463    776145
  13.18388  13.17514     0.039   2002732    776286
  13.18336  13.17463     0.039   2003959    776939
  13.18284  13.17412     0.039   2003896    776986
  13.18232  13.17361     0.039   2003596    776988
  13.18180  13.17310     0.039   2002573    776825
  13.18128  13.17257     0.039   2002116    776818
  13.18076  13.17205     0.039   2002664    776954
  13.18024  13.17153     0.039   2001981    776838
  13.17972  13.17103     0.039   2002851    777347
  13.17920  13.17052     0.039   2002098    776980
  13.17868  13.17001     0.039   2001605    777145
  13.17816  13.16950     0.039   2001892    777112
  13.17764  13.16898     0.039   2002486    777669
  13.17712  13.16847     0.039   2002211    777507
  13.17660  13.16795     0.039   2001572    777616
  13.17608  13.16743     0.039   2000993    777568
  13.17556  13.16690     0.039   2001171    777789
  13.17504  13.16638     0.039   2001783    778209
  13.17452  13.16586     0.039   2001581    778034
  13.17400  13.16534     0.039   2000996    777956
  13.17348  13.16483     0.039   2001114    778106
  13.17296  13.16431     0.039   2000699    777918
  13.17244  13.16379     0.039   2001002    778418
  13.17192  13.16327     0.039   2001867    778648
  13.17140  13.16276     0.039   2001458    778682
  13.17088  13.16223     0.039   2001239    778704
  13.17036  13.16170     0.039   2000841    778706
  13.16984  13.16119     0.039   1999910    778519
  13.16932  13.16068     0.039   2000434    778776
  13.16880  13.16017     0.039   2001219    779229
  13.16828  13.15965     0.039   2001584    779461
  13.16776  13.15913     0.039   2000554    779255
  13.16724  13.15861     0.039   2001074    779319
  13.16672  13.15811     0.039   2001695    779697
  13.16620  13.15759     0.039   2001217    779859
  13.16568  13.15706     0.039   2001471    779919
  13.16516  13.15653     0.039   2001259    779845
  13.16464  13.15600     0.039   2001188    779971
  13.16412  13.15549     0.039   2000961    780098
  13.16360  13.15498     0.039   2001464    780330
  13.16308  13.15447     0.039   2001100    780224
  13.16256  13.15396     0.039   2000644    780547
  13.16204  13.15345     0.039   2000285    780305
  13.16152  13.15294     0.039   1999644    780146
  13.16100  13.15241     0.039   2001075    780910
  13.16048  13.15188     0.039   2000882    780857
  13.15996  13.15138     0.039   2000816    781143
  13.15944  13.15087     0.039   2000012    780973
  13.15892  13.15037     0.039   1999789    780934
  13.15840  13.14986     0.039   2001164    781187
  13.15788  13.14935     0.039   2000405    781297
  13.15736  13.14883     0.039   1999709    781305
  13.15684  13.14832     0.039   1999792    781481
  13.15632  13.14781     0.039   2000515    781577
  13.15580  13.14728     0.039   1999567    781295
  13.15528  13.14676     0.039   1999572    781682
  13.15476  13.14624     0.039   2000322    781760
  13.15424  13.14573     0.039   1999602    781948
  13.15372  13.14522     0.039   1999764    781925
  13.15320  13.14471     0.039   1998709    781838
  13.15268  13.14419     0.039   1999910    782341
  13.15216  13.14368     0.039   2000162    782384
  13.15164  13.14317     0.039   1999760    782326
  13.15112  13.14266     0.039   1999299    782159
  13.15060  13.14213     0.039   1999467    782446
  13.15008  13.14160     0.039   1998447    782333
  13.14956  13.14110     0.039   1998992    782512
  13.14904  13.14060     0.039   1999794    783132
  13.14852  13.14008     0.039   1998571    782573
  13.14800  13.13957     0.039   1996529    782040
  13.14748  13.13904     0.039   1996690    782162
  13.14696  13.13853     0.039   1994861    781709
  13.14644  13.13803     0.039   1993750    781454
  13.14592  13.13751     0.039   1995038    781708
  13.14540  13.13697     0.039   1994463    781991
  13.14488  13.13644     0.039   1994841    782172
  13.14436  13.13591     0.039   1997165    783124
  13.14384  13.13540     0.039   1998095    783428
  13.14332  13.13488     0.039   1997866    783541
  13.14280  13.13437     0.039   1997381    783579
  13.14228  13.13386     0.039   1998056    783904
  13.14176  13.13334     0.039   1998601    784258
  13.14124  13.13282     0.039   1997553    783947
  13.14072  13.13229     0.039   1998288    784455
  13.14020  13.13176     0.039   1997852    784501
  13.13968  13.13125     0.039   1996861    784053
  13.13916  13.13075     0.039   1997751    784614
  13.13864  13.13024     0.039   1997892    784744
  13.13812  13.12973     0.039   1998738    785027
  13.13760  13.12921     0.039   1998000    785203
  13.13708  13.12869     0.039   1998020    785110
  13.13656  13.12819     0.039   1998238    785139
  13.13604  13.12767     0.039   1997610    785332
  13.13552  13.12714     0.039   1997872    785447
  13.13500  13.12662     0.039   1998255    785798
  13.13448  13.12609     0.039   1998608    786187
  13.13396  13.12558     0.039   1998083    785972
  13.13344  13.12507     0.039   1997324    785978
  13.13292  13.12456     0.039   1998850    786444
  13.13240  13.12405     0.039   1999169    786558
  13.13188  13.12354     0.039   1998801    786608
  13.13136  13.12303     0.039   1998591    786915
  13.13084  13.12251     0.039   1998640    787015
  13.13032  13.12198     0.039   1998131    786775
  13.12980  13.12147     0.039   1998065    786965
  13.12928  13.12097     0.039   1998304    787282
  13.12876  13.12047     0.039   1996946    786791
  13.12824  13.11996     0.039   1995592    786326
  13.12772  13.11945     0.039   1994470    785940
  13.12720  13.11893     0.039   1994602    786123
  13.12668  13.11842     0.039   1993857    786164
  13.12616  13.11792     0.039   1996376    787047
  13.12564  13.11740     0.039   1997399    787815
  13.12512  13.11687     0.039   1997299    787448
  13.12460  13.11634     0.039   1998217    788256
  13.12408  13.11582     0.039   1999077    788643
  13.12356  13.11531     0.039   1998990    788501
  13.12304  13.11480     0.039   1998074    788471
  13.12252  13.11429     0.039   1998389    788854
  13.12200  13.11378     0.039   1997542    788603
  13.12148  13.11327     0.039   1997559    788524
  13.12096  13.11275     0.039   1998115    789214
  13.12044  13.11222     0.039   1996946    788692
  13.11992  13.11169     0.039   1997064    788781
  13.11940  13.11118     0.039   1997849    788949
  13.11888  13.11068     0.039   1997186    788863
  13.11836  13.11017     0.039   1997376    789335
  13.11784  13.10966     0.039   1997696    789416
  13.11732  13.10913     0.039   1996612    789089
  13.11680  13.10861     0.039   1996494    789041
  13.11628  13.10810     0.039   1997772    789714
  13.11576  13.10758     0.039   1996530    789455
  13.11524  13.10704     0.039   1996954    789805
  13.11472  13.10651     0.039   1995702    789557
  13.11420  13.10599     0.039   1995413    789346
  13.11368  13.10547     0.039   1994892    789577
  13.11316  13.10496     0.039   1995443    789797
  13.11264  13.10445     0.039   1996444    789810
  13.11212  13.10393     0.039   1995569    789934
  13.11160  13.10342     0.039   1994867    789778
  13.11108  13.10290     0.039   1994074    789494
  13.11056  13.10237     0.039   1994797    789865
  13.11004  13.10185     0.039   1994856    790101
  13.10952  13.10134     0.039   1994633    789879
  13.10900  13.10083     0.039   1993897    790011
  13.10848  13.10032     0.039   1994369    790146
  13.10796  13.09981     0.039   1993914    790050
  13.10744  13.09929     0.039   1994331    790543
  13.10692  13.09877     0.039   1994362    790669
  13.10640  13.09827     0.039   1993840    790461
  13.10588  13.09776     0.039   1993195    790471
  13.10536  13.09723     0.039   1993351    790684
  13.10484  13.09670     0.039   1994046    790981
  13.10432  13.09618     0.039   1993454    791123
  13.10380  13.09566     0.039   1993415    791138
  13.10328  13.09515     0.039   1993389    791176
  13.10276  13.09464     0.039   1992788    791234
  13.10224  13.09413     0.039   1993185    791205
  13.10172  13.09362     0.039   1994046    791827
  13.10120  13.09312     0.039   1994355    791761
  13.10068  13.09260     0.039   1993680    791650
  13.10016  13.09207     0.039   1993155    791808
  13.09964  13.09155     0.039   1994569    792235
  13.09912  13.09105     0.039   1994117    792320
  13.09860  13.09055     0.039   1993916    792362
  13.09808  13.09004     0.039   1994433    792562
  13.09756  13.08952     0.039   1993468    792343
  13.09704  13.08901     0.039   1993481    792537
  13.09652  13.08850     0.039   1993253    792636
  13.09600  13.08799     0.039   1993822    792974
  13.09548  13.08747     0.039   1992981    792611
  13.09496  13.08694     0.039   1993143    793054
  13.09444  13.08641     0.039   1992367    792860
  13.09392  13.08588     0.039   1993000    793057
  13.09340  13.08538     0.039   1994112    793481
  13.09288  13.08487     0.039   1993345    793408
  13.09236  13.08435     0.039   1993237    793417
  13.09184  13.08384     0.039   1992750    793381
  13.09132  13.08332     0.039   1992432    793679
  13.09080  13.08280     0.039   1992850    793742
  13.09028  13.08228     0.039   1993279    793996
  13.08976  13.08175     0.039   1993471    794237
  13.08924  13.08123     0.039   1992672    794179
  13.08872  13.08073     0.039   1992947    793989
  13.08820  13.08021     0.039   1993036    794310
  13.08768  13.07970     0.039   1992905    794530
  13.08716  13.07918     0.039   1992162    794314
  13.08664  13.07865     0.039   1992726    794620
  13.08612  13.07815     0.039   1991646    794250
  13.08560  13.07763     0.039   1992071    794417
  13.08508  13.07710     0.039   1992867    794760
  13.08456  13.07657     0.039   1991583    794627
  13.08404  13.07605     0.039   1990663    794324
  13.08352  13.07553     0.039   1991249    794728
  13.08300  13.07501     0.039   1991113    794762
  13.08248  13.07450     0.039   1990876    794615
  13.08196  13.07399     0.039   1991449    795357
  13.08144  13.07349     0.039   1990896    795262
  13.08092  13.07298     0.039   1990701    795172
  13.08040  13.07245     0.039   1990820    795081
  13.07988  13.07192     0.039   1991399    795349
  13.07936  13.07141     0.039   1991128    795588
  13.07884  13.07091     0.039   1991130    795560
  13.07832  13.07040     0.039   1990814    795553
  13.07780  13.06989     0.039   1989820    795555
  13.07728  13.06938     0.039   1990452    795725
  13.07676  13.06886     0.039   1991070    796163
  13.07624  13.06835     0.039   1991301    796343
  13.07572  13.06785     0.039   1990248    796049
  13.07520  13.06732     0.039   1990491    796163
  13.07468  13.06679     0.039   1990881    796335
  13.07416  13.06627     0.039   1989412    796164
  13.07364  13.06576     0.039   1990881    796498
  13.07312  13.06525     0.039   1990248    796752
  13.07260  13.06474     0.039   1989740    796547
  13.07208  13.06423     0.039   1989142    796515
  13.07156  13.06372     0.039   1990371    797090
  13.07104  13.06320     0.039   1990311    797134
  13.07052  13.06269     0.039   1990287    797228
  13.07000  13.06216     0.039   1990242    797377
  13.06948  13.06164     0.039   1990602    797483
  13.06896  13.06114     0.039   1989867    797606
  13.06844  13.06063     0.039   1990691    797743
  13.06792  13.06012     0.039   1990616    797692
  13.06740  13.05961     0.039   1991576    798558
  13.06688  13.05909     0.039   1990776    798277
  13.06636  13.05857     0.039   1990742    798457
  13.06584  13.05806     0.039   1991654    798812
  13.06532  13.05754     0.039   1991092    798872
  13.06480  13.05702     0.039   1992292    799309
  13.06428  13.05649     0.039   1991663    799387
  13.06376  13.05596     0.039   1990853    799178
  13.06324  13.05545     0.039   1991781    799787
  13.06272  13.05493     0.039   1992858    800037
  13.06220  13.05442     0.039   1991912    799884
  13.06168  13.05390     0.039   1992923    800438
  13.06116  13.05339     0.039   1992518    800448
  13.06064  13.05287     0.039   1992883    800471
  13.06012  13.05234     0.039   1992840    800647
  13.05960  13.05181     0.039   1992970    800955
  13.05908  13.05130     0.039   1992995    801323
  13.05856  13.05079     0.039   1991256    800491
  13.05804  13.05028     0.039   1991884    800943
  13.05752  13.04977     0.039   1992258    801079
  13.05700  13.04924     0.039   1991845    800998
